"","x"
"1","0"
"2","1"
"3","0"
"4","0"
"5","1"
"6","0"
"7","0"
"8","1"
"9","0"
"10","0"
"11","0"
"12","0"
"13","0"
"14","0"
"15","0"
"16","0"
"17","0"
"18","0"
"19","0"
"20","0"
"21","0"
"22","0"
"23","0"
"24","0"
"25","1"
"26","0"
"27","1"
"28","0"
"29","0"
"30","1"
"31","0"
"32","1"
"33","0"
"34","0"
"35","1"
"36","1"
"37","1"
"38","1"
"39","0"
"40","0"
"41","0"
"42","1"
"43","1"
"44","1"
"45","0"
"46","0"
"47","1"
"48","1"
"49","1"
"50","1"
"51","0"
"52","1"
"53","0"
"54","0"
"55","1"
"56","1"
"57","1"
"58","1"
"59","1"
"60","0"
"61","0"
"62","0"
"63","0"
"64","1"
"65","0"
"66","1"
"67","0"
"68","1"
"69","0"
"70","1"
"71","0"
"72","1"
"73","1"
"74","1"
"75","1"
"76","1"
"77","1"
"78","1"
"79","1"
"80","1"
"81","1"
"82","1"
"83","0"
"84","1"
"85","0"
"86","0"
"87","0"
"88","1"
"89","1"
"90","0"
"91","1"
"92","0"
"93","0"
"94","0"
"95","0"
"96","0"
"97","1"
"98","1"
"99","0"
"100","0"
"101","1"
"102","0"
"103","1"
"104","1"
"105","1"
"106","0"
"107","1"
"108","1"
"109","1"
"110","1"
"111","0"
"112","0"
"113","0"
"114","0"
"115","0"
"116","0"
"117","0"
"118","0"
"119","1"
"120","1"
"121","0"
"122","0"
"123","0"
"124","0"
"125","0"
"126","0"
"127","1"
"128","0"
"129","0"
"130","0"
"131","1"
"132","0"
"133","1"
"134","0"
"135","0"
"136","0"
"137","0"
"138","0"
"139","1"
"140","0"
"141","0"
"142","1"
"143","0"
"144","0"
"145","1"
"146","1"
"147","0"
"148","0"
"149","0"
"150","0"
"151","0"
"152","0"
"153","0"
"154","0"
"155","0"
"156","0"
"157","0"
"158","1"
"159","0"
"160","0"
"161","0"
"162","0"
"163","1"
"164","0"
"165","1"
"166","1"
"167","0"
"168","0"
"169","0"
"170","0"
"171","0"
"172","0"
"173","0"
"174","0"
"175","0"
"176","0"
"177","1"
"178","1"
"179","1"
"180","1"
"181","1"
"182","0"
"183","0"
"184","0"
"185","0"
"186","0"
"187","0"
"188","0"
"189","0"
"190","0"
"191","0"
"192","0"
"193","0"
"194","0"
"195","1"
"196","1"
"197","0"
"198","0"
"199","0"
"200","0"
"201","0"
"202","0"
"203","0"
"204","0"
"205","0"
"206","0"
"207","0"
"208","0"
"209","0"
"210","0"
"211","0"
"212","0"
"213","0"
"214","0"
"215","0"
"216","0"
"217","0"
"218","1"
"219","0"
"220","1"
"221","0"
"222","0"
"223","0"
"224","1"
"225","0"
"226","1"
"227","1"
"228","1"
"229","0"
"230","1"
"231","1"
"232","0"
"233","1"
"234","1"
"235","1"
"236","1"
"237","1"
"238","0"
"239","0"
"240","0"
"241","0"
"242","0"
"243","0"
"244","0"
"245","1"
"246","0"
"247","0"
"248","0"
"249","1"
"250","1"
"251","1"
"252","1"
"253","1"
"254","0"
"255","1"
"256","0"
"257","1"
"258","0"
"259","1"
"260","0"
"261","0"
"262","0"
"263","1"
"264","0"
"265","1"
"266","0"
"267","0"
"268","1"
"269","0"
"270","0"
"271","0"
"272","1"
"273","1"
"274","1"
"275","0"
"276","1"
"277","0"
"278","0"
"279","1"
